Variable,Value
structure_left2_0_1_0_1_0,0.0
structure_right1_0_1_0_0_1,1.0
structure_left1_0_1_0_0_1,1.0
structure_right1_0_1_0_1_1,0.0
structure_left1_0_1_0_1_1,0.0
structure_right1_0_1_0_2_1,0.0
structure_left1_0_1_0_2_1,0.0
structure_AND_0_1_0_0_1,0.0
structure_right2_0_1_0_0_1,1.0
structure_left2_0_1_0_0_1,1.0
structure_AND_0_1_0_1_1,0.0
structure_right2_0_1_0_1_1,-0.0
structure_left2_0_1_0_1_1,0.0
structure_right1_0_1_1_0_0,0.0
structure_left1_0_1_1_0_0,0.0
structure_right1_0_1_1_1_0,0.0
structure_left1_0_1_1_1_0,0.0
structure_right1_0_1_1_2_0,0.0
structure_left1_0_1_1_2_0,0.0
structure_AND_0_1_1_0_0,0.0
structure_right2_0_1_1_0_0,0.0
structure_left2_0_1_1_0_0,0.0
structure_AND_0_1_1_1_0,0.0
structure_right2_0_1_1_1_0,0.0
structure_left2_0_1_1_1_0,0.0
structure_right1_0_1_1_0_1,1.0
structure_left1_0_1_1_0_1,1.0
structure_right1_0_1_1_1_1,0.0
structure_left1_0_1_1_1_1,1.0
structure_right1_0_1_1_2_1,0.0
structure_left1_0_1_1_2_1,1.0
structure_AND_0_1_1_0_1,1.0
structure_right2_0_1_1_0_1,1.0
structure_left2_0_1_1_0_1,1.0
structure_AND_0_1_1_1_1,0.0
structure_right2_0_1_1_1_1,1.0
structure_left2_0_1_1_1_1,1.0
structure_right1_0_2_0_0_0,0.0
structure_left1_0_2_0_0_0,0.0
structure_right1_0_2_0_1_0,0.0
structure_left1_0_2_0_1_0,0.0
structure_right1_0_2_0_2_0,0.0
structure_left1_0_2_0_2_0,0.0
structure_AND_0_2_0_0_0,0.0
structure_right2_0_2_0_0_0,0.0
structure_left2_0_2_0_0_0,0.0
structure_AND_0_2_0_1_0,0.0
structure_right2_0_2_0_1_0,0.0
structure_left2_0_2_0_1_0,0.0
structure_right1_0_2_0_0_1,1.0
structure_left1_0_2_0_0_1,1.0
structure_right1_0_2_0_1_1,0.0
structure_left1_0_2_0_1_1,0.0
structure_right1_0_2_0_2_1,0.0
structure_left1_0_2_0_2_1,0.0
structure_AND_0_2_0_0_1,0.0
structure_right2_0_2_0_0_1,1.0
structure_left2_0_2_0_0_1,0.0
structure_AND_0_2_0_1_1,0.0
structure_right2_0_2_0_1_1,-0.0
structure_left2_0_2_0_1_1,1.0
structure_right1_0_2_1_0_0,0.0
structure_left1_0_2_1_0_0,0.0
structure_right1_0_2_1_1_0,0.0
structure_left1_0_2_1_1_0,0.0
structure_right1_0_2_1_2_0,0.0
structure_left1_0_2_1_2_0,0.0
structure_AND_0_2_1_0_0,0.0
structure_right2_0_2_1_0_0,0.0
structure_left2_0_2_1_0_0,0.0
structure_AND_0_2_1_1_0,0.0
structure_right2_0_2_1_1_0,0.0
structure_left2_0_2_1_1_0,0.0
structure_right1_0_2_1_0_1,1.0
structure_left1_0_2_1_0_1,1.0
structure_right1_0_2_1_1_1,0.0
structure_left1_0_2_1_1_1,0.0
structure_right1_0_2_1_2_1,0.0
structure_left1_0_2_1_2_1,0.0
structure_AND_0_2_1_0_1,1.0
structure_right2_0_2_1_0_1,1.0
structure_left2_0_2_1_0_1,1.0
structure_AND_0_2_1_1_1,0.0
structure_right2_0_2_1_1_1,0.0
structure_left2_0_2_1_1_1,1.0
structure_right1_0_3_0_0_0,0.0
structure_left1_0_3_0_0_0,0.0
structure_right1_0_3_0_1_0,0.0
structure_left1_0_3_0_1_0,0.0
structure_right1_0_3_0_2_0,0.0
structure_left1_0_3_0_2_0,0.0
structure_AND_0_3_0_0_0,0.0
structure_right2_0_3_0_0_0,0.0
structure_left2_0_3_0_0_0,0.0
structure_AND_0_3_0_1_0,0.0
structure_right2_0_3_0_1_0,0.0
structure_left2_0_3_0_1_0,0.0
structure_right1_0_3_0_0_1,1.0
structure_left1_0_3_0_0_1,1.0
structure_right1_0_3_0_1_1,0.0
structure_left1_0_3_0_1_1,0.0
structure_right1_0_3_0_2_1,0.0
structure_left1_0_3_0_2_1,0.0
structure_AND_0_3_0_0_1,0.0
structure_right2_0_3_0_0_1,1.0
structure_left2_0_3_0_0_1,1.0
structure_AND_0_3_0_1_1,0.0
structure_right2_0_3_0_1_1,-0.0
structure_left2_0_3_0_1_1,0.0
structure_right1_0_3_1_0_0,0.0
structure_left1_0_3_1_0_0,0.0
structure_right1_0_3_1_1_0,0.0
structure_left1_0_3_1_1_0,0.0
structure_right1_0_3_1_2_0,0.0
structure_left1_0_3_1_2_0,0.0
structure_AND_0_3_1_0_0,0.0
structure_right2_0_3_1_0_0,0.0
structure_left2_0_3_1_0_0,0.0
structure_AND_0_3_1_1_0,0.0
structure_right2_0_3_1_1_0,0.0
structure_left2_0_3_1_1_0,0.0
structure_right1_0_3_1_0_1,1.0
structure_left1_0_3_1_0_1,1.0
structure_right1_0_3_1_1_1,0.0
structure_left1_0_3_1_1_1,1.0
structure_right1_0_3_1_2_1,0.0
structure_left1_0_3_1_2_1,1.0
structure_AND_0_3_1_0_1,1.0
structure_right2_0_3_1_0_1,1.0
structure_left2_0_3_1_0_1,1.0
structure_AND_0_3_1_1_1,0.0
structure_right2_0_3_1_1_1,1.0
structure_left2_0_3_1_1_1,1.0
structure_right1_0_4_0_0_0,0.0
structure_left1_0_4_0_0_0,0.0
structure_right1_0_4_0_1_0,0.0
structure_left1_0_4_0_1_0,0.0
structure_right1_0_4_0_2_0,0.0
structure_left1_0_4_0_2_0,0.0
structure_AND_0_4_0_0_0,0.0
structure_right2_0_4_0_0_0,0.0
structure_left2_0_4_0_0_0,0.0
structure_AND_0_4_0_1_0,0.0
structure_right2_0_4_0_1_0,0.0
structure_left2_0_4_0_1_0,0.0
structure_right1_0_4_0_0_1,1.0
structure_left1_0_4_0_0_1,1.0
structure_right1_0_4_0_1_1,0.0
structure_left1_0_4_0_1_1,0.0
structure_right1_0_4_0_2_1,0.0
structure_left1_0_4_0_2_1,0.0
structure_AND_0_4_0_0_1,0.0
structure_right2_0_4_0_0_1,1.0
structure_left2_0_4_0_0_1,0.0
structure_AND_0_4_0_1_1,0.0
structure_right2_0_4_0_1_1,-0.0
structure_left2_0_4_0_1_1,1.0
structure_right1_0_4_1_0_0,0.0
structure_left1_0_4_1_0_0,0.0
structure_right1_0_4_1_1_0,0.0
structure_left1_0_4_1_1_0,0.0
structure_right1_0_4_1_2_0,0.0
structure_left1_0_4_1_2_0,0.0
structure_AND_0_4_1_0_0,0.0
structure_right2_0_4_1_0_0,0.0
structure_left2_0_4_1_0_0,0.0
structure_AND_0_4_1_1_0,0.0
structure_right2_0_4_1_1_0,0.0
structure_left2_0_4_1_1_0,0.0
structure_right1_0_4_1_0_1,1.0
structure_left1_0_4_1_0_1,1.0
structure_right1_0_4_1_1_1,0.0
structure_left1_0_4_1_1_1,0.0
structure_right1_0_4_1_2_1,0.0
structure_left1_0_4_1_2_1,0.0
structure_AND_0_4_1_0_1,1.0
structure_right2_0_4_1_0_1,1.0
structure_left2_0_4_1_0_1,1.0
structure_AND_0_4_1_1_1,0.0
structure_right2_0_4_1_1_1,0.0
structure_left2_0_4_1_1_1,1.0
structure_right1_0_5_0_0_0,0.0
structure_left1_0_5_0_0_0,0.0
structure_right1_0_5_0_1_0,0.0
structure_left1_0_5_0_1_0,0.0
structure_right1_0_5_0_2_0,0.0
structure_left1_0_5_0_2_0,0.0
structure_AND_0_5_0_0_0,0.0
structure_right2_0_5_0_0_0,0.0
structure_left2_0_5_0_0_0,0.0
structure_AND_0_5_0_1_0,0.0
structure_right2_0_5_0_1_0,0.0
structure_left2_0_5_0_1_0,0.0
structure_right1_0_5_0_0_1,1.0
structure_left1_0_5_0_0_1,1.0
structure_right1_0_5_0_1_1,0.0
structure_left1_0_5_0_1_1,0.0
structure_right1_0_5_0_2_1,0.0
structure_left1_0_5_0_2_1,0.0
structure_AND_0_5_0_0_1,0.0
structure_right2_0_5_0_0_1,1.0
structure_left2_0_5_0_0_1,0.0
structure_AND_0_5_0_1_1,0.0
structure_right2_0_5_0_1_1,-0.0
structure_left2_0_5_0_1_1,1.0
structure_right1_0_5_1_0_0,0.0
structure_left1_0_5_1_0_0,0.0
structure_right1_0_5_1_1_0,0.0
structure_left1_0_5_1_1_0,0.0
structure_right1_0_5_1_2_0,0.0
structure_left1_0_5_1_2_0,0.0
structure_AND_0_5_1_0_0,0.0
structure_right2_0_5_1_0_0,0.0
structure_left2_0_5_1_0_0,0.0
structure_AND_0_5_1_1_0,0.0
structure_right2_0_5_1_1_0,0.0
structure_left2_0_5_1_1_0,0.0
structure_right1_0_5_1_0_1,1.0
structure_left1_0_5_1_0_1,1.0
structure_right1_0_5_1_1_1,0.0
structure_left1_0_5_1_1_1,1.0
structure_right1_0_5_1_2_1,0.0
structure_left1_0_5_1_2_1,1.0
structure_AND_0_5_1_0_1,1.0
structure_right2_0_5_1_0_1,1.0
structure_left2_0_5_1_0_1,1.0
structure_AND_0_5_1_1_1,0.0
structure_right2_0_5_1_1_1,1.0
structure_left2_0_5_1_1_1,1.0
structure_right1_0_6_0_0_0,0.0
structure_left1_0_6_0_0_0,0.0
structure_right1_0_6_0_1_0,0.0
structure_left1_0_6_0_1_0,0.0
structure_right1_0_6_0_2_0,0.0
structure_left1_0_6_0_2_0,0.0
structure_AND_0_6_0_0_0,0.0
structure_right2_0_6_0_0_0,0.0
structure_left2_0_6_0_0_0,0.0
structure_AND_0_6_0_1_0,0.0
structure_right2_0_6_0_1_0,0.0
structure_left2_0_6_0_1_0,0.0
structure_right1_0_6_0_0_1,1.0
structure_left1_0_6_0_0_1,1.0
structure_right1_0_6_0_1_1,0.0
structure_left1_0_6_0_1_1,0.0
structure_right1_0_6_0_2_1,0.0
structure_left1_0_6_0_2_1,0.0
structure_AND_0_6_0_0_1,0.0
structure_right2_0_6_0_0_1,1.0
structure_left2_0_6_0_0_1,1.0
structure_AND_0_6_0_1_1,0.0
structure_right2_0_6_0_1_1,-0.0
structure_left2_0_6_0_1_1,0.0
structure_right1_0_6_1_0_0,0.0
structure_left1_0_6_1_0_0,0.0
structure_right1_0_6_1_1_0,0.0
structure_left1_0_6_1_1_0,0.0
structure_right1_0_6_1_2_0,0.0
structure_left1_0_6_1_2_0,0.0
structure_AND_0_6_1_0_0,0.0
structure_right2_0_6_1_0_0,0.0
structure_left2_0_6_1_0_0,0.0
structure_AND_0_6_1_1_0,0.0
structure_right2_0_6_1_1_0,0.0
structure_left2_0_6_1_1_0,0.0
structure_right1_0_6_1_0_1,1.0
structure_left1_0_6_1_0_1,1.0
structure_right1_0_6_1_1_1,0.0
structure_left1_0_6_1_1_1,1.0
structure_right1_0_6_1_2_1,0.0
structure_left1_0_6_1_2_1,1.0
structure_AND_0_6_1_0_1,1.0
structure_right2_0_6_1_0_1,1.0
structure_left2_0_6_1_0_1,1.0
structure_AND_0_6_1_1_1,0.0
structure_right2_0_6_1_1_1,1.0
structure_left2_0_6_1_1_1,1.0
structure_right1_0_7_0_0_0,0.0
structure_left1_0_7_0_0_0,0.0
structure_right1_0_7_0_1_0,0.0
structure_left1_0_7_0_1_0,0.0
structure_right1_0_7_0_2_0,0.0
structure_left1_0_7_0_2_0,0.0
structure_AND_0_7_0_0_0,0.0
structure_right2_0_7_0_0_0,0.0
structure_left2_0_7_0_0_0,0.0
structure_AND_0_7_0_1_0,0.0
structure_right2_0_7_0_1_0,0.0
structure_left2_0_7_0_1_0,0.0
structure_right1_0_7_0_0_1,1.0
structure_left1_0_7_0_0_1,1.0
structure_right1_0_7_0_1_1,0.0
structure_left1_0_7_0_1_1,0.0
structure_right1_0_7_0_2_1,0.0
structure_left1_0_7_0_2_1,0.0
structure_AND_0_7_0_0_1,0.0
structure_right2_0_7_0_0_1,1.0
structure_left2_0_7_0_0_1,0.0
structure_AND_0_7_0_1_1,0.0
structure_right2_0_7_0_1_1,-0.0
structure_left2_0_7_0_1_1,1.0
structure_right1_0_7_1_0_0,0.0
structure_left1_0_7_1_0_0,0.0
structure_right1_0_7_1_1_0,0.0
structure_left1_0_7_1_1_0,0.0
structure_right1_0_7_1_2_0,0.0
structure_left1_0_7_1_2_0,0.0
structure_AND_0_7_1_0_0,0.0
structure_right2_0_7_1_0_0,0.0
structure_left2_0_7_1_0_0,0.0
structure_AND_0_7_1_1_0,0.0
structure_right2_0_7_1_1_0,0.0
structure_left2_0_7_1_1_0,0.0
structure_right1_0_7_1_0_1,1.0
structure_left1_0_7_1_0_1,1.0
structure_right1_0_7_1_1_1,0.0
structure_left1_0_7_1_1_1,0.0
structure_right1_0_7_1_2_1,0.0
structure_left1_0_7_1_2_1,0.0
structure_AND_0_7_1_0_1,1.0
structure_right2_0_7_1_0_1,1.0
structure_left2_0_7_1_0_1,1.0
structure_AND_0_7_1_1_1,0.0
structure_right2_0_7_1_1_1,0.0
structure_left2_0_7_1_1_1,1.0
structure_right1_0_8_0_0_0,0.0
structure_left1_0_8_0_0_0,0.0
structure_right1_0_8_0_1_0,0.0
structure_left1_0_8_0_1_0,0.0
structure_right1_0_8_0_2_0,0.0
structure_left1_0_8_0_2_0,0.0
structure_AND_0_8_0_0_0,0.0
structure_right2_0_8_0_0_0,0.0
structure_left2_0_8_0_0_0,0.0
structure_AND_0_8_0_1_0,0.0
structure_right2_0_8_0_1_0,0.0
structure_left2_0_8_0_1_0,0.0
structure_right1_0_8_0_0_1,1.0
structure_left1_0_8_0_0_1,1.0
structure_right1_0_8_0_1_1,0.0
structure_left1_0_8_0_1_1,0.0
structure_right1_0_8_0_2_1,0.0
structure_left1_0_8_0_2_1,0.0
structure_AND_0_8_0_0_1,0.0
structure_right2_0_8_0_0_1,1.0
structure_left2_0_8_0_0_1,1.0
structure_AND_0_8_0_1_1,0.0
structure_right2_0_8_0_1_1,-0.0
structure_left2_0_8_0_1_1,0.0
structure_right1_0_8_1_0_0,0.0
structure_left1_0_8_1_0_0,0.0
structure_right1_0_8_1_1_0,0.0
structure_left1_0_8_1_1_0,0.0
structure_right1_0_8_1_2_0,0.0
structure_left1_0_8_1_2_0,0.0
structure_AND_0_8_1_0_0,0.0
structure_right2_0_8_1_0_0,0.0
structure_left2_0_8_1_0_0,0.0
structure_AND_0_8_1_1_0,0.0
structure_right2_0_8_1_1_0,0.0
structure_left2_0_8_1_1_0,0.0
structure_right1_0_8_1_0_1,1.0
structure_left1_0_8_1_0_1,1.0
structure_right1_0_8_1_1_1,0.0
structure_left1_0_8_1_1_1,1.0
structure_right1_0_8_1_2_1,0.0
structure_left1_0_8_1_2_1,1.0
structure_AND_0_8_1_0_1,1.0
structure_right2_0_8_1_0_1,1.0
structure_left2_0_8_1_0_1,1.0
structure_AND_0_8_1_1_1,0.0
structure_right2_0_8_1_1_1,1.0
structure_left2_0_8_1_1_1,1.0
structure_right1_0_9_0_0_0,0.0
structure_left1_0_9_0_0_0,0.0
structure_right1_0_9_0_1_0,0.0
structure_left1_0_9_0_1_0,0.0
structure_right1_0_9_0_2_0,0.0
structure_left1_0_9_0_2_0,0.0
structure_AND_0_9_0_0_0,0.0
structure_right2_0_9_0_0_0,0.0
structure_left2_0_9_0_0_0,0.0
structure_AND_0_9_0_1_0,0.0
structure_right2_0_9_0_1_0,0.0
structure_left2_0_9_0_1_0,0.0
structure_right1_0_9_0_0_1,1.0
structure_left1_0_9_0_0_1,1.0
structure_right1_0_9_0_1_1,0.0
structure_left1_0_9_0_1_1,0.0
structure_right1_0_9_0_2_1,0.0
structure_left1_0_9_0_2_1,0.0
structure_AND_0_9_0_0_1,0.0
structure_right2_0_9_0_0_1,1.0
structure_left2_0_9_0_0_1,0.0
structure_AND_0_9_0_1_1,0.0
structure_right2_0_9_0_1_1,-0.0
structure_left2_0_9_0_1_1,1.0
structure_right1_0_9_1_0_0,0.0
structure_left1_0_9_1_0_0,0.0
structure_right1_0_9_1_1_0,0.0
structure_left1_0_9_1_1_0,0.0
structure_right1_0_9_1_2_0,0.0
structure_left1_0_9_1_2_0,0.0
structure_AND_0_9_1_0_0,0.0
structure_right2_0_9_1_0_0,0.0
structure_left2_0_9_1_0_0,0.0
structure_AND_0_9_1_1_0,0.0
structure_right2_0_9_1_1_0,0.0
structure_left2_0_9_1_1_0,0.0
structure_right1_0_9_1_0_1,1.0
structure_left1_0_9_1_0_1,1.0
structure_right1_0_9_1_1_1,0.0
structure_left1_0_9_1_1_1,0.0
structure_right1_0_9_1_2_1,0.0
structure_left1_0_9_1_2_1,0.0
structure_AND_0_9_1_0_1,1.0
structure_right2_0_9_1_0_1,1.0
structure_left2_0_9_1_0_1,1.0
structure_AND_0_9_1_1_1,0.0
structure_right2_0_9_1_1_1,0.0
structure_left2_0_9_1_1_1,1.0
structure_right1_0_10_0_0_0,0.0
structure_left1_0_10_0_0_0,0.0
structure_right1_0_10_0_1_0,0.0
structure_left1_0_10_0_1_0,0.0
structure_right1_0_10_0_2_0,0.0
structure_left1_0_10_0_2_0,0.0
structure_AND_0_10_0_0_0,0.0
structure_right2_0_10_0_0_0,0.0
structure_left2_0_10_0_0_0,0.0
structure_AND_0_10_0_1_0,0.0
structure_right2_0_10_0_1_0,0.0
structure_left2_0_10_0_1_0,0.0
structure_right1_0_10_0_0_1,1.0
structure_left1_0_10_0_0_1,1.0
structure_right1_0_10_0_1_1,0.0
structure_left1_0_10_0_1_1,0.0
structure_right1_0_10_0_2_1,0.0
structure_left1_0_10_0_2_1,0.0
structure_AND_0_10_0_0_1,0.0
structure_right2_0_10_0_0_1,1.0
structure_left2_0_10_0_0_1,1.0
structure_AND_0_10_0_1_1,0.0
structure_right2_0_10_0_1_1,-0.0
structure_left2_0_10_0_1_1,0.0
structure_right1_0_10_1_0_0,0.0
structure_left1_0_10_1_0_0,0.0
structure_right1_0_10_1_1_0,0.0
structure_left1_0_10_1_1_0,0.0
structure_right1_0_10_1_2_0,0.0
structure_left1_0_10_1_2_0,0.0
structure_AND_0_10_1_0_0,0.0
structure_right2_0_10_1_0_0,0.0
structure_left2_0_10_1_0_0,0.0
structure_AND_0_10_1_1_0,0.0
structure_right2_0_10_1_1_0,0.0
structure_left2_0_10_1_1_0,0.0
structure_right1_0_10_1_0_1,1.0
structure_left1_0_10_1_0_1,1.0
structure_right1_0_10_1_1_1,0.0
structure_left1_0_10_1_1_1,1.0
structure_right1_0_10_1_2_1,0.0
structure_left1_0_10_1_2_1,1.0
structure_AND_0_10_1_0_1,1.0
structure_right2_0_10_1_0_1,1.0
structure_left2_0_10_1_0_1,1.0
structure_AND_0_10_1_1_1,0.0
structure_right2_0_10_1_1_1,1.0
structure_left2_0_10_1_1_1,1.0
structure_right1_0_11_0_0_0,0.0
structure_left1_0_11_0_0_0,0.0
structure_right1_0_11_0_1_0,0.0
structure_left1_0_11_0_1_0,0.0
structure_right1_0_11_0_2_0,0.0
structure_left1_0_11_0_2_0,0.0
structure_AND_0_11_0_0_0,0.0
structure_right2_0_11_0_0_0,0.0
structure_left2_0_11_0_0_0,0.0
structure_AND_0_11_0_1_0,0.0
structure_right2_0_11_0_1_0,0.0
structure_left2_0_11_0_1_0,0.0
structure_right1_0_11_0_0_1,1.0
structure_left1_0_11_0_0_1,1.0
structure_right1_0_11_0_1_1,0.0
structure_left1_0_11_0_1_1,0.0
structure_right1_0_11_0_2_1,0.0
structure_left1_0_11_0_2_1,0.0
structure_AND_0_11_0_0_1,0.0
structure_right2_0_11_0_0_1,1.0
structure_left2_0_11_0_0_1,0.0
structure_AND_0_11_0_1_1,0.0
structure_right2_0_11_0_1_1,-0.0
structure_left2_0_11_0_1_1,1.0
structure_right1_0_11_1_0_0,0.0
structure_left1_0_11_1_0_0,0.0
structure_right1_0_11_1_1_0,0.0
structure_left1_0_11_1_1_0,0.0
structure_right1_0_11_1_2_0,0.0
structure_left1_0_11_1_2_0,0.0
structure_AND_0_11_1_0_0,0.0
structure_right2_0_11_1_0_0,0.0
structure_left2_0_11_1_0_0,0.0
structure_AND_0_11_1_1_0,0.0
structure_right2_0_11_1_1_0,0.0
structure_left2_0_11_1_1_0,0.0
structure_right1_0_11_1_0_1,1.0
structure_left1_0_11_1_0_1,1.0
structure_right1_0_11_1_1_1,0.0
structure_left1_0_11_1_1_1,0.0
structure_right1_0_11_1_2_1,0.0
structure_left1_0_11_1_2_1,0.0
structure_AND_0_11_1_0_1,1.0
structure_right2_0_11_1_0_1,1.0
structure_left2_0_11_1_0_1,1.0
structure_AND_0_11_1_1_1,0.0
structure_right2_0_11_1_1_1,0.0
structure_left2_0_11_1_1_1,1.0
structure_right1_0_12_0_0_0,0.0
structure_left1_0_12_0_0_0,0.0
structure_right1_0_12_0_1_0,0.0
structure_left1_0_12_0_1_0,0.0
structure_right1_0_12_0_2_0,0.0
structure_left1_0_12_0_2_0,0.0
structure_AND_0_12_0_0_0,0.0
structure_right2_0_12_0_0_0,0.0
structure_left2_0_12_0_0_0,0.0
structure_AND_0_12_0_1_0,0.0
structure_right2_0_12_0_1_0,0.0
structure_left2_0_12_0_1_0,0.0
structure_right1_0_12_0_0_1,1.0
structure_left1_0_12_0_0_1,1.0
structure_right1_0_12_0_1_1,0.0
structure_left1_0_12_0_1_1,0.0
structure_right1_0_12_0_2_1,0.0
structure_left1_0_12_0_2_1,0.0
structure_AND_0_12_0_0_1,0.0
structure_right2_0_12_0_0_1,1.0
structure_left2_0_12_0_0_1,1.0
structure_AND_0_12_0_1_1,0.0
structure_right2_0_12_0_1_1,-0.0
structure_left2_0_12_0_1_1,1.0
structure_right1_0_12_1_0_0,0.0
structure_left1_0_12_1_0_0,0.0
structure_right1_0_12_1_1_0,0.0
structure_left1_0_12_1_1_0,0.0
structure_right1_0_12_1_2_0,0.0
structure_left1_0_12_1_2_0,0.0
structure_AND_0_12_1_0_0,0.0
structure_right2_0_12_1_0_0,0.0
structure_left2_0_12_1_0_0,0.0
structure_AND_0_12_1_1_0,0.0
structure_right2_0_12_1_1_0,0.0
structure_left2_0_12_1_1_0,0.0
structure_right1_0_12_1_0_1,1.0
structure_left1_0_12_1_0_1,1.0
structure_right1_0_12_1_1_1,0.0
structure_left1_0_12_1_1_1,1.0
structure_right1_0_12_1_2_1,0.0
structure_left1_0_12_1_2_1,1.0
structure_AND_0_12_1_0_1,1.0
structure_right2_0_12_1_0_1,1.0
structure_left2_0_12_1_0_1,1.0
structure_AND_0_12_1_1_1,0.0
structure_right2_0_12_1_1_1,1.0
structure_left2_0_12_1_1_1,1.0
structure_right1_0_13_0_0_0,0.0
structure_left1_0_13_0_0_0,0.0
structure_right1_0_13_0_1_0,0.0
structure_left1_0_13_0_1_0,0.0
structure_right1_0_13_0_2_0,0.0
structure_left1_0_13_0_2_0,0.0
structure_AND_0_13_0_0_0,0.0
structure_right2_0_13_0_0_0,0.0
structure_left2_0_13_0_0_0,0.0
structure_AND_0_13_0_1_0,0.0
structure_right2_0_13_0_1_0,0.0
structure_left2_0_13_0_1_0,0.0
structure_right1_0_13_0_0_1,1.0
structure_left1_0_13_0_0_1,1.0
structure_right1_0_13_0_1_1,0.0
structure_left1_0_13_0_1_1,0.0
structure_right1_0_13_0_2_1,0.0
structure_left1_0_13_0_2_1,0.0
structure_AND_0_13_0_0_1,0.0
structure_right2_0_13_0_0_1,1.0
structure_left2_0_13_0_0_1,1.0
structure_AND_0_13_0_1_1,0.0
structure_right2_0_13_0_1_1,-0.0
structure_left2_0_13_0_1_1,1.0
structure_right1_0_13_1_0_0,0.0
structure_left1_0_13_1_0_0,0.0
structure_right1_0_13_1_1_0,0.0
structure_left1_0_13_1_1_0,0.0
structure_right1_0_13_1_2_0,0.0
structure_left1_0_13_1_2_0,0.0
structure_AND_0_13_1_0_0,0.0
structure_right2_0_13_1_0_0,0.0
structure_left2_0_13_1_0_0,0.0
structure_AND_0_13_1_1_0,0.0
structure_right2_0_13_1_1_0,0.0
structure_left2_0_13_1_1_0,0.0
structure_right1_0_13_1_0_1,1.0
structure_left1_0_13_1_0_1,1.0
structure_right1_0_13_1_1_1,0.0
structure_left1_0_13_1_1_1,1.0
structure_right1_0_13_1_2_1,0.0
structure_left1_0_13_1_2_1,1.0
structure_AND_0_13_1_0_1,1.0
structure_right2_0_13_1_0_1,1.0
structure_left2_0_13_1_0_1,1.0
structure_AND_0_13_1_1_1,0.0
structure_right2_0_13_1_1_1,1.0
structure_left2_0_13_1_1_1,1.0
structure_right1_0_14_0_0_0,0.0
structure_left1_0_14_0_0_0,0.0
structure_right1_0_14_0_1_0,0.0
structure_left1_0_14_0_1_0,0.0
structure_right1_0_14_0_2_0,0.0
structure_left1_0_14_0_2_0,0.0
structure_AND_0_14_0_0_0,0.0
structure_right2_0_14_0_0_0,0.0
structure_left2_0_14_0_0_0,0.0
structure_AND_0_14_0_1_0,0.0
structure_right2_0_14_0_1_0,0.0
structure_left2_0_14_0_1_0,0.0
structure_right1_0_14_0_0_1,1.0
structure_left1_0_14_0_0_1,1.0
structure_right1_0_14_0_1_1,0.0
structure_left1_0_14_0_1_1,0.0
structure_right1_0_14_0_2_1,0.0
structure_left1_0_14_0_2_1,0.0
structure_AND_0_14_0_0_1,0.0
structure_right2_0_14_0_0_1,1.0
structure_left2_0_14_0_0_1,0.0
structure_AND_0_14_0_1_1,0.0
structure_right2_0_14_0_1_1,-0.0
structure_left2_0_14_0_1_1,1.0
structure_right1_0_14_1_0_0,0.0
structure_left1_0_14_1_0_0,0.0
structure_right1_0_14_1_1_0,0.0
structure_left1_0_14_1_1_0,0.0
structure_right1_0_14_1_2_0,0.0
structure_left1_0_14_1_2_0,0.0
structure_AND_0_14_1_0_0,0.0
structure_right2_0_14_1_0_0,0.0
structure_left2_0_14_1_0_0,0.0
structure_AND_0_14_1_1_0,0.0
structure_right2_0_14_1_1_0,0.0
structure_left2_0_14_1_1_0,0.0
structure_right1_0_14_1_0_1,1.0
structure_left1_0_14_1_0_1,1.0
structure_right1_0_14_1_1_1,0.0
structure_left1_0_14_1_1_1,0.0
structure_right1_0_14_1_2_1,0.0
structure_left1_0_14_1_2_1,0.0
structure_AND_0_14_1_0_1,1.0
structure_right2_0_14_1_0_1,1.0
structure_left2_0_14_1_0_1,1.0
structure_AND_0_14_1_1_1,0.0
structure_right2_0_14_1_1_1,0.0
structure_left2_0_14_1_1_1,1.0
structure_right1_0_15_0_0_0,0.0
structure_left1_0_15_0_0_0,0.0
structure_right1_0_15_0_1_0,0.0
structure_left1_0_15_0_1_0,0.0
structure_right1_0_15_0_2_0,0.0
structure_left1_0_15_0_2_0,0.0
structure_AND_0_15_0_0_0,0.0
structure_right2_0_15_0_0_0,0.0
structure_left2_0_15_0_0_0,0.0
structure_AND_0_15_0_1_0,0.0
structure_right2_0_15_0_1_0,0.0
structure_left2_0_15_0_1_0,0.0
structure_right1_0_15_0_0_1,1.0
structure_left1_0_15_0_0_1,1.0
structure_right1_0_15_0_1_1,0.0
structure_left1_0_15_0_1_1,0.0
structure_right1_0_15_0_2_1,0.0
structure_left1_0_15_0_2_1,0.0
structure_AND_0_15_0_0_1,0.0
structure_right2_0_15_0_0_1,1.0
structure_left2_0_15_0_0_1,1.0
structure_AND_0_15_0_1_1,0.0
structure_right2_0_15_0_1_1,-0.0
structure_left2_0_15_0_1_1,0.0
structure_right1_0_15_1_0_0,0.0
structure_left1_0_15_1_0_0,0.0
structure_right1_0_15_1_1_0,0.0
structure_left1_0_15_1_1_0,0.0
structure_right1_0_15_1_2_0,0.0
structure_left1_0_15_1_2_0,0.0
structure_AND_0_15_1_0_0,0.0
structure_right2_0_15_1_0_0,0.0
structure_left2_0_15_1_0_0,0.0
structure_AND_0_15_1_1_0,0.0
structure_right2_0_15_1_1_0,0.0
structure_left2_0_15_1_1_0,0.0
structure_right1_0_15_1_0_1,1.0
