Variable,Value
key_24_6_0,1.0
key_24_6_1,0.0
key_24_7_0,1.0
key_24_7_1,0.0
key_24_8_0,1.0
key_24_8_1,0.0
key_24_9_0,1.0
key_24_9_1,0.0
key_24_10_0,1.0
key_24_10_1,0.0
key_24_11_0,1.0
key_24_11_1,0.0
key_24_12_0,1.0
key_24_12_1,0.0
key_24_13_0,1.0
key_24_13_1,0.0
key_24_14_0,1.0
key_24_14_1,0.0
key_24_15_0,1.0
key_24_15_1,0.0
key_24_16_0,1.0
key_24_16_1,0.0
key_24_17_0,1.0
key_24_17_1,0.0
key_24_18_0,1.0
key_24_18_1,0.0
key_24_19_0,1.0
key_24_19_1,0.0
key_24_20_0,1.0
key_24_20_1,0.0
key_24_21_0,1.0
key_24_21_1,0.0
key_24_22_0,1.0
key_24_22_1,0.0
key_24_23_0,1.0
key_24_23_1,0.0
key_25_0_0,1.0
key_25_0_1,0.0
key_25_1_0,1.0
key_25_1_1,0.0
key_25_2_0,1.0
key_25_2_1,0.0
key_25_3_0,1.0
key_25_3_1,0.0
key_25_4_0,1.0
key_25_4_1,0.0
key_25_5_0,0.0
key_25_5_1,1.0
key_25_6_0,0.0
key_25_6_1,1.0
key_25_7_0,1.0
key_25_7_1,0.0
key_25_8_0,1.0
key_25_8_1,0.0
key_25_9_0,1.0
key_25_9_1,0.0
key_25_10_0,1.0
key_25_10_1,0.0
key_25_11_0,1.0
key_25_11_1,0.0
key_25_12_0,1.0
key_25_12_1,0.0
key_25_13_0,1.0
key_25_13_1,0.0
key_25_14_0,1.0
key_25_14_1,0.0
key_25_15_0,1.0
key_25_15_1,0.0
key_25_16_0,0.0
key_25_16_1,1.0
key_25_17_0,1.0
key_25_17_1,0.0
key_25_18_0,1.0
key_25_18_1,0.0
key_25_19_0,1.0
key_25_19_1,0.0
key_25_20_0,1.0
key_25_20_1,0.0
key_25_21_0,1.0
key_25_21_1,0.0
key_25_22_0,1.0
key_25_22_1,0.0
key_25_23_0,0.0
key_25_23_1,1.0
key_26_0_0,0.0
key_26_0_1,1.0
key_26_1_0,0.0
key_26_1_1,1.0
key_26_2_0,0.0
key_26_2_1,1.0
key_26_3_0,0.0
key_26_3_1,1.0
key_26_4_0,0.0
key_26_4_1,1.0
key_26_5_0,0.0
key_26_5_1,1.0
key_26_6_0,0.0
key_26_6_1,1.0
key_26_7_0,0.0
key_26_7_1,1.0
key_26_8_0,0.0
key_26_8_1,1.0
key_26_9_0,1.0
key_26_9_1,-0.0
key_26_10_0,1.0
key_26_10_1,-0.0
key_26_11_0,1.0
key_26_11_1,-0.0
key_26_12_0,1.0
key_26_12_1,-0.0
key_26_13_0,0.0
key_26_13_1,1.0
key_26_14_0,0.0
key_26_14_1,1.0
key_26_15_0,0.0
key_26_15_1,1.0
key_26_16_0,0.0
key_26_16_1,1.0
key_26_17_0,0.0
key_26_17_1,1.0
key_26_18_0,1.0
key_26_18_1,-0.0
key_26_19_0,1.0
key_26_19_1,-0.0
key_26_20_0,1.0
key_26_20_1,-0.0
key_26_21_0,0.0
key_26_21_1,1.0
key_26_22_0,0.0
key_26_22_1,1.0
key_26_23_0,1.0
key_26_23_1,-0.0
key_27_0_0,1.0
key_27_0_1,0.0
key_27_1_0,1.0
key_27_1_1,0.0
key_27_2_0,1.0
key_27_2_1,0.0
key_27_3_0,1.0
key_27_3_1,0.0
key_27_4_0,1.0
key_27_4_1,0.0
key_27_5_0,1.0
key_27_5_1,0.0
key_27_6_0,1.0
key_27_6_1,0.0
key_27_7_0,1.0
key_27_7_1,0.0
key_27_8_0,1.0
key_27_8_1,0.0
key_27_9_0,1.0
key_27_9_1,0.0
key_27_10_0,1.0
key_27_10_1,0.0
key_27_11_0,1.0
key_27_11_1,0.0
key_27_12_0,1.0
key_27_12_1,0.0
key_27_13_0,1.0
key_27_13_1,0.0
key_27_14_0,1.0
key_27_14_1,0.0
key_27_15_0,1.0
key_27_15_1,0.0
key_27_16_0,1.0
key_27_16_1,0.0
key_27_17_0,1.0
key_27_17_1,0.0
key_27_18_0,1.0
key_27_18_1,0.0
key_27_19_0,1.0
key_27_19_1,-0.0
key_27_20_0,1.0
key_27_20_1,0.0
key_27_21_0,1.0
key_27_21_1,0.0
key_27_22_0,1.0
key_27_22_1,0.0
key_27_23_0,1.0
key_27_23_1,0.0
filtered_difference_0_0,1.0
filtered_difference_0_0,-0.0
filtered_difference_0_1,1.0
filtered_difference_0_1,-0.0
filtered_difference_1_0,1.0
filtered_difference_1_0,-0.0
filtered_difference_1_1,1.0
filtered_difference_1_1,-0.0
filtered_difference_2_0,1.0
filtered_difference_2_0,-0.0
filtered_difference_2_1,1.0
filtered_difference_2_1,-0.0
filtered_difference_3_0,1.0
filtered_difference_3_0,-0.0
filtered_difference_3_1,1.0
filtered_difference_3_1,-0.0
filtered_difference_4_0,1.0
filtered_difference_4_0,-0.0
filtered_difference_4_1,1.0
filtered_difference_4_1,-0.0
filtered_difference_5_0,1.0
filtered_difference_5_0,-0.0
filtered_difference_5_1,1.0
filtered_difference_5_1,-0.0
filtered_difference_6_0,1.0
filtered_difference_6_0,-0.0
filtered_difference_6_1,1.0
filtered_difference_6_1,-0.0
filtered_difference_7_0,1.0
filtered_difference_7_0,-0.0
filtered_difference_7_1,1.0
filtered_difference_7_1,-0.0
filtered_difference_8_0,1.0
filtered_difference_8_0,-0.0
filtered_difference_8_1,1.0
filtered_difference_8_1,-0.0
filtered_difference_9_0,1.0
filtered_difference_9_0,-0.0
filtered_difference_9_1,1.0
filtered_difference_9_1,-0.0
filtered_difference_10_0,1.0
filtered_difference_10_0,-0.0
filtered_difference_10_1,1.0
filtered_difference_10_1,-0.0
filtered_difference_11_0,1.0
filtered_difference_11_0,-0.0
filtered_difference_11_1,1.0
filtered_difference_11_1,-0.0
filtered_difference_12_0,1.0
filtered_difference_12_0,-0.0
filtered_difference_12_1,1.0
filtered_difference_12_1,1.0
filtered_difference_13_0,1.0
filtered_difference_13_0,-0.0
filtered_difference_13_1,1.0
filtered_difference_13_1,-0.0
filtered_difference_14_0,1.0
filtered_difference_14_0,-0.0
filtered_difference_14_1,1.0
filtered_difference_14_1,-0.0
filtered_difference_15_0,1.0
filtered_difference_15_0,-0.0
filtered_difference_15_1,1.0
filtered_difference_15_1,-0.0
filtered_difference_16_0,1.0
filtered_difference_16_0,-0.0
filtered_difference_16_1,1.0
filtered_difference_16_1,-0.0
filtered_difference_17_0,1.0
filtered_difference_17_0,-0.0
filtered_difference_17_1,1.0
filtered_difference_17_1,-0.0
filtered_difference_18_0,1.0
filtered_difference_18_0,-0.0
filtered_difference_18_1,1.0
filtered_difference_18_1,1.0
filtered_difference_19_0,1.0
filtered_difference_19_0,-0.0
filtered_difference_19_1,1.0
filtered_difference_19_1,-0.0
filtered_difference_20_0,1.0
filtered_difference_20_0,-0.0
filtered_difference_20_1,1.0
filtered_difference_20_1,-0.0
filtered_difference_21_0,1.0
filtered_difference_21_0,-0.0
filtered_difference_21_1,1.0
filtered_difference_21_1,-0.0
filtered_difference_22_0,1.0
filtered_difference_22_0,-0.0
filtered_difference_22_1,1.0
filtered_difference_22_1,-0.0
filtered_difference_23_0,1.0
filtered_difference_23_0,-0.0
filtered_difference_23_1,1.0
filtered_difference_23_1,-0.0
key_structure_0_0_0,1.0
key_structure_0_0_1,0.0
key_structure_0_0_2,-0.0
key_structure_0_1_0,0.0
key_structure_0_1_1,1.0
key_structure_0_1_2,-0.0
key_structure_0_2_0,1.0
key_structure_0_2_1,0.0
key_structure_0_2_2,-0.0
key_structure_0_3_0,1.0
key_structure_0_3_1,0.0
key_structure_0_3_2,-0.0
key_structure_0_4_0,1.0
key_structure_0_4_1,0.0
key_structure_0_4_2,-0.0
key_structure_0_5_0,0.0
key_structure_0_5_1,1.0
key_structure_0_5_2,-0.0
key_structure_0_6_0,1.0
key_structure_0_6_1,0.0
key_structure_0_6_2,-0.0
key_structure_0_7_0,1.0
key_structure_0_7_1,0.0
key_structure_0_7_2,-0.0
key_structure_0_8_0,0.0
key_structure_0_8_1,1.0
key_structure_0_8_2,-0.0
key_structure_0_9_0,1.0
key_structure_0_9_1,0.0
key_structure_0_9_2,-0.0
key_structure_0_10_0,1.0
key_structure_0_10_1,0.0
key_structure_0_10_2,-0.0
key_structure_0_11_0,1.0
key_structure_0_11_1,0.0
key_structure_0_11_2,-0.0
key_structure_0_12_0,0.0
key_structure_0_12_1,1.0
key_structure_0_12_2,-0.0
key_structure_0_13_0,1.0
key_structure_0_13_1,0.0
key_structure_0_13_2,-0.0
key_structure_0_14_0,1.0
key_structure_0_14_1,0.0
key_structure_0_14_2,-0.0
key_structure_0_15_0,0.0
key_structure_0_15_1,1.0
key_structure_0_15_2,-0.0
key_structure_0_16_0,1.0
key_structure_0_16_1,0.0
key_structure_0_16_2,-0.0
key_structure_0_17_0,1.0
key_structure_0_17_1,0.0
key_structure_0_17_2,-0.0
key_structure_0_18_0,0.0
key_structure_0_18_1,1.0
key_structure_0_18_2,-0.0
key_structure_0_19_0,1.0
key_structure_0_19_1,0.0
key_structure_0_19_2,-0.0
key_structure_0_20_0,1.0
key_structure_0_20_1,0.0
key_structure_0_20_2,-0.0
key_structure_0_21_0,1.0
key_structure_0_21_1,0.0
key_structure_0_21_2,-0.0
key_structure_0_22_0,0.0
key_structure_0_22_1,1.0
key_structure_0_22_2,-0.0
key_structure_0_23_0,1.0
key_structure_0_23_1,0.0
key_structure_0_23_2,-0.0
key_structure_1_0_0,1.0
key_structure_1_0_1,-0.0
key_structure_1_0_2,-0.0
key_structure_1_1_0,1.0
key_structure_1_1_1,-0.0
key_structure_1_1_2,-0.0
key_structure_1_2_0,1.0
key_structure_1_2_1,-0.0
key_structure_1_2_2,-0.0
key_structure_1_3_0,1.0
key_structure_1_3_1,-0.0
key_structure_1_3_2,-0.0
key_structure_1_4_0,1.0
key_structure_1_4_1,-0.0
key_structure_1_4_2,-0.0
key_structure_1_5_0,1.0
key_structure_1_5_1,-0.0
key_structure_1_5_2,-0.0
key_structure_1_6_0,1.0
key_structure_1_6_1,-0.0
key_structure_1_6_2,-0.0
key_structure_1_7_0,1.0
key_structure_1_7_1,-0.0
key_structure_1_7_2,-0.0
key_structure_1_8_0,1.0
key_structure_1_8_1,-0.0
key_structure_1_8_2,-0.0
key_structure_1_9_0,1.0
key_structure_1_9_1,-0.0
key_structure_1_9_2,-0.0
key_structure_1_10_0,1.0
key_structure_1_10_1,-0.0
key_structure_1_10_2,-0.0
key_structure_1_11_0,1.0
key_structure_1_11_1,-0.0
key_structure_1_11_2,-0.0
key_structure_1_12_0,1.0
key_structure_1_12_1,-0.0
key_structure_1_12_2,-0.0
key_structure_1_13_0,1.0
key_structure_1_13_1,-0.0
key_structure_1_13_2,-0.0
key_structure_1_14_0,1.0
key_structure_1_14_1,-0.0
key_structure_1_14_2,-0.0
key_structure_1_15_0,1.0
key_structure_1_15_1,-0.0
key_structure_1_15_2,-0.0
key_structure_1_16_0,1.0
key_structure_1_16_1,-0.0
key_structure_1_16_2,-0.0
key_structure_1_17_0,1.0
key_structure_1_17_1,-0.0
key_structure_1_17_2,-0.0
key_structure_1_18_0,1.0
key_structure_1_18_1,-0.0
key_structure_1_18_2,-0.0
key_structure_1_19_0,1.0
key_structure_1_19_1,-0.0
key_structure_1_19_2,-0.0
key_structure_1_20_0,1.0
key_structure_1_20_1,-0.0
key_structure_1_20_2,-0.0
key_structure_1_21_0,1.0
key_structure_1_21_1,-0.0
key_structure_1_21_2,-0.0
key_structure_1_22_0,1.0
key_structure_1_22_1,-0.0
key_structure_1_22_2,-0.0
key_structure_1_23_0,1.0
key_structure_1_23_1,-0.0
key_structure_1_23_2,-0.0
key_structure_2_0_0,0.0
key_structure_2_0_1,-0.0
key_structure_2_0_2,1.0
key_structure_2_1_0,1.0
key_structure_2_1_1,-0.0
key_structure_2_1_2,0.0
key_structure_2_2_0,0.0
key_structure_2_2_1,-0.0
key_structure_2_2_2,1.0
key_structure_2_3_0,0.0
key_structure_2_3_1,-0.0
key_structure_2_3_2,1.0
key_structure_2_4_0,0.0
key_structure_2_4_1,-0.0
key_structure_2_4_2,1.0
key_structure_2_5_0,1.0
key_structure_2_5_1,-0.0
key_structure_2_5_2,0.0
key_structure_2_6_0,0.0
key_structure_2_6_1,-0.0
key_structure_2_6_2,1.0
key_structure_2_7_0,0.0
key_structure_2_7_1,-0.0
key_structure_2_7_2,1.0
key_structure_2_8_0,1.0
key_structure_2_8_1,-0.0
key_structure_2_8_2,0.0
key_structure_2_9_0,0.0
key_structure_2_9_1,-0.0
key_structure_2_9_2,1.0
key_structure_2_10_0,0.0
key_structure_2_10_1,-0.0
key_structure_2_10_2,1.0
key_structure_2_11_0,0.0
key_structure_2_11_1,-0.0
key_structure_2_11_2,1.0
key_structure_2_12_0,0.0
key_structure_2_12_1,-0.0
key_structure_2_12_2,1.0
key_structure_2_13_0,0.0
key_structure_2_13_1,-0.0
key_structure_2_13_2,1.0
key_structure_2_14_0,0.0
key_structure_2_14_1,-0.0
key_structure_2_14_2,1.0
key_structure_2_15_0,1.0
key_structure_2_15_1,-0.0
key_structure_2_15_2,0.0
key_structure_2_16_0,0.0
key_structure_2_16_1,-0.0
key_structure_2_16_2,1.0
key_structure_2_17_0,0.0
key_structure_2_17_1,-0.0
key_structure_2_17_2,1.0
key_structure_2_18_0,0.0
key_structure_2_18_1,-0.0
key_structure_2_18_2,1.0
key_structure_2_19_0,0.0
key_structure_2_19_1,-0.0
key_structure_2_19_2,1.0
key_structure_2_20_0,0.0
key_structure_2_20_1,-0.0
key_structure_2_20_2,1.0
key_structure_2_21_0,0.0
key_structure_2_21_1,-0.0
key_structure_2_21_2,1.0
key_structure_2_22_0,1.0
key_structure_2_22_1,-0.0
key_structure_2_22_2,0.0
key_structure_2_23_0,0.0
key_structure_2_23_1,-0.0
key_structure_2_23_2,1.0
structure_right1_0_0_0_0_0,0.0
structure_left1_0_0_0_0_0,0.0
structure_right1_0_0_0_1_0,0.0
structure_left1_0_0_0_1_0,0.0
structure_right1_0_0_0_2_0,0.0
structure_left1_0_0_0_2_0,0.0
structure_AND_0_0_0_0_0,0.0
structure_right2_0_0_0_0_0,0.0
structure_left2_0_0_0_0_0,0.0
structure_AND_0_0_0_1_0,0.0
structure_right2_0_0_0_1_0,0.0
structure_left2_0_0_0_1_0,0.0
structure_right1_0_0_0_0_1,1.0
structure_left1_0_0_0_0_1,1.0
structure_right1_0_0_0_1_1,-0.0
structure_left1_0_0_0_1_1,0.0
structure_right1_0_0_0_2_1,0.0
structure_left1_0_0_0_2_1,0.0
structure_AND_0_0_0_0_1,0.0
structure_right2_0_0_0_0_1,1.0
structure_left2_0_0_0_0_1,0.0
structure_AND_0_0_0_1_1,0.0
structure_right2_0_0_0_1_1,-0.0
structure_left2_0_0_0_1_1,1.0
structure_right1_0_0_1_0_0,0.0
structure_left1_0_0_1_0_0,0.0
structure_right1_0_0_1_1_0,0.0
structure_left1_0_0_1_1_0,0.0
structure_right1_0_0_1_2_0,0.0
structure_left1_0_0_1_2_0,0.0
structure_AND_0_0_1_0_0,0.0
structure_right2_0_0_1_0_0,0.0
structure_left2_0_0_1_0_0,0.0
structure_AND_0_0_1_1_0,0.0
structure_right2_0_0_1_1_0,0.0
structure_left2_0_0_1_1_0,0.0
structure_right1_0_0_1_0_1,1.0
structure_left1_0_0_1_0_1,1.0
structure_right1_0_0_1_1_1,0.0
structure_left1_0_0_1_1_1,1.0
structure_right1_0_0_1_2_1,0.0
structure_left1_0_0_1_2_1,1.0
structure_AND_0_0_1_0_1,1.0
structure_right2_0_0_1_0_1,1.0
structure_left2_0_0_1_0_1,1.0
structure_AND_0_0_1_1_1,0.0
structure_right2_0_0_1_1_1,1.0
structure_left2_0_0_1_1_1,1.0
structure_right1_0_1_0_0_0,0.0
structure_left1_0_1_0_0_0,0.0
structure_right1_0_1_0_1_0,0.0
structure_left1_0_1_0_1_0,0.0
structure_right1_0_1_0_2_0,0.0
structure_left1_0_1_0_2_0,0.0
structure_AND_0_1_0_0_0,0.0
structure_right2_0_1_0_0_0,0.0
structure_left2_0_1_0_0_0,0.0
structure_AND_0_1_0_1_0,0.0
structure_right2_0_1_0_1_0,0.0
structure_left2_0_1_0_1_0,0.0
structure_right1_0_1_0_0_1,1.0
structure_left1_0_1_0_0_1,1.0
structure_right1_0_1_0_1_1,-0.0
structure_left1_0_1_0_1_1,0.0
structure_right1_0_1_0_2_1,0.0
structure_left1_0_1_0_2_1,0.0
structure_AND_0_1_0_0_1,0.0
structure_right2_0_1_0_0_1,1.0
structure_left2_0_1_0_0_1,1.0
structure_AND_0_1_0_1_1,0.0
structure_right2_0_1_0_1_1,-0.0
structure_left2_0_1_0_1_1,0.0
structure_right1_0_1_1_0_0,0.0
structure_left1_0_1_1_0_0,0.0
structure_right1_0_1_1_1_0,0.0
structure_left1_0_1_1_1_0,0.0
structure_right1_0_1_1_2_0,0.0
structure_left1_0_1_1_2_0,0.0
structure_AND_0_1_1_0_0,0.0
structure_right2_0_1_1_0_0,0.0
structure_left2_0_1_1_0_0,0.0
structure_AND_0_1_1_1_0,0.0
structure_right2_0_1_1_1_0,0.0
structure_left2_0_1_1_1_0,0.0
structure_right1_0_1_1_0_1,1.0
structure_left1_0_1_1_0_1,1.0
structure_right1_0_1_1_1_1,0.0
structure_left1_0_1_1_1_1,1.0
structure_right1_0_1_1_2_1,0.0
structure_left1_0_1_1_2_1,1.0
structure_AND_0_1_1_0_1,1.0
structure_right2_0_1_1_0_1,1.0
structure_left2_0_1_1_0_1,1.0
structure_AND_0_1_1_1_1,0.0
structure_right2_0_1_1_1_1,1.0
structure_left2_0_1_1_1_1,1.0
structure_right1_0_2_0_0_0,0.0
structure_left1_0_2_0_0_0,0.0
structure_right1_0_2_0_1_0,0.0
structure_left1_0_2_0_1_0,0.0
structure_right1_0_2_0_2_0,0.0
structure_left1_0_2_0_2_0,0.0
structure_AND_0_2_0_0_0,0.0
structure_right2_0_2_0_0_0,0.0
structure_left2_0_2_0_0_0,0.0
structure_AND_0_2_0_1_0,0.0
structure_right2_0_2_0_1_0,0.0
structure_left2_0_2_0_1_0,0.0
structure_right1_0_2_0_0_1,1.0
structure_left1_0_2_0_0_1,1.0
structure_right1_0_2_0_1_1,-0.0
structure_left1_0_2_0_1_1,0.0
structure_right1_0_2_0_2_1,0.0
structure_left1_0_2_0_2_1,0.0
structure_AND_0_2_0_0_1,0.0
structure_right2_0_2_0_0_1,1.0
structure_left2_0_2_0_0_1,0.0
structure_AND_0_2_0_1_1,0.0
structure_right2_0_2_0_1_1,-0.0
structure_left2_0_2_0_1_1,1.0
structure_right1_0_2_1_0_0,0.0
structure_left1_0_2_1_0_0,0.0
structure_right1_0_2_1_1_0,0.0
structure_left1_0_2_1_1_0,0.0
structure_right1_0_2_1_2_0,0.0
structure_left1_0_2_1_2_0,0.0
structure_AND_0_2_1_0_0,0.0
structure_right2_0_2_1_0_0,0.0
structure_left2_0_2_1_0_0,0.0
structure_AND_0_2_1_1_0,0.0
structure_right2_0_2_1_1_0,0.0
structure_left2_0_2_1_1_0,0.0
structure_right1_0_2_1_0_1,1.0
structure_left1_0_2_1_0_1,1.0
structure_right1_0_2_1_1_1,0.0
structure_left1_0_2_1_1_1,0.0
structure_right1_0_2_1_2_1,0.0
structure_left1_0_2_1_2_1,0.0
structure_AND_0_2_1_0_1,1.0
structure_right2_0_2_1_0_1,1.0
structure_left2_0_2_1_0_1,1.0
structure_AND_0_2_1_1_1,0.0
structure_right2_0_2_1_1_1,0.0
structure_left2_0_2_1_1_1,1.0
structure_right1_0_3_0_0_0,0.0
structure_left1_0_3_0_0_0,0.0
structure_right1_0_3_0_1_0,0.0
structure_left1_0_3_0_1_0,0.0
structure_right1_0_3_0_2_0,0.0
structure_left1_0_3_0_2_0,0.0
structure_AND_0_3_0_0_0,0.0
structure_right2_0_3_0_0_0,0.0
structure_left2_0_3_0_0_0,0.0
structure_AND_0_3_0_1_0,0.0
structure_right2_0_3_0_1_0,0.0
structure_left2_0_3_0_1_0,0.0
structure_right1_0_3_0_0_1,1.0
structure_left1_0_3_0_0_1,1.0
structure_right1_0_3_0_1_1,-0.0
structure_left1_0_3_0_1_1,0.0
structure_right1_0_3_0_2_1,0.0
structure_left1_0_3_0_2_1,0.0
structure_AND_0_3_0_0_1,0.0
structure_right2_0_3_0_0_1,1.0
structure_left2_0_3_0_0_1,0.0
structure_AND_0_3_0_1_1,0.0
structure_right2_0_3_0_1_1,-0.0
structure_left2_0_3_0_1_1,1.0
structure_right1_0_3_1_0_0,0.0
structure_left1_0_3_1_0_0,0.0
structure_right1_0_3_1_1_0,0.0
structure_left1_0_3_1_1_0,0.0
structure_right1_0_3_1_2_0,0.0
structure_left1_0_3_1_2_0,0.0
structure_AND_0_3_1_0_0,0.0
structure_right2_0_3_1_0_0,0.0
structure_left2_0_3_1_0_0,0.0
structure_AND_0_3_1_1_0,0.0
structure_right2_0_3_1_1_0,0.0
structure_left2_0_3_1_1_0,0.0
structure_right1_0_3_1_0_1,1.0
structure_left1_0_3_1_0_1,1.0
structure_right1_0_3_1_1_1,0.0
structure_left1_0_3_1_1_1,1.0
structure_right1_0_3_1_2_1,0.0
structure_left1_0_3_1_2_1,1.0
structure_AND_0_3_1_0_1,1.0
structure_right2_0_3_1_0_1,1.0
structure_left2_0_3_1_0_1,1.0
structure_AND_0_3_1_1_1,0.0
structure_right2_0_3_1_1_1,1.0
structure_left2_0_3_1_1_1,1.0
structure_right1_0_4_0_0_0,0.0
structure_left1_0_4_0_0_0,0.0
structure_right1_0_4_0_1_0,0.0
structure_left1_0_4_0_1_0,0.0
structure_right1_0_4_0_2_0,0.0
structure_left1_0_4_0_2_0,0.0
structure_AND_0_4_0_0_0,0.0
structure_right2_0_4_0_0_0,0.0
structure_left2_0_4_0_0_0,0.0
structure_AND_0_4_0_1_0,0.0
structure_right2_0_4_0_1_0,0.0
structure_left2_0_4_0_1_0,0.0
structure_right1_0_4_0_0_1,1.0
structure_left1_0_4_0_0_1,1.0
structure_right1_0_4_0_1_1,-0.0
structure_left1_0_4_0_1_1,0.0
structure_right1_0_4_0_2_1,0.0
structure_left1_0_4_0_2_1,0.0
structure_AND_0_4_0_0_1,0.0
structure_right2_0_4_0_0_1,1.0
structure_left2_0_4_0_0_1,0.0
structure_AND_0_4_0_1_1,0.0
structure_right2_0_4_0_1_1,-0.0
structure_left2_0_4_0_1_1,1.0
structure_right1_0_4_1_0_0,0.0
structure_left1_0_4_1_0_0,0.0
structure_right1_0_4_1_1_0,0.0
structure_left1_0_4_1_1_0,0.0
structure_right1_0_4_1_2_0,0.0
structure_left1_0_4_1_2_0,0.0
structure_AND_0_4_1_0_0,0.0
structure_right2_0_4_1_0_0,0.0
structure_left2_0_4_1_0_0,0.0
structure_AND_0_4_1_1_0,0.0
structure_right2_0_4_1_1_0,0.0
structure_left2_0_4_1_1_0,0.0
structure_right1_0_4_1_0_1,1.0
structure_left1_0_4_1_0_1,1.0
structure_right1_0_4_1_1_1,0.0
structure_left1_0_4_1_1_1,1.0
structure_right1_0_4_1_2_1,0.0
structure_left1_0_4_1_2_1,1.0
structure_AND_0_4_1_0_1,1.0
structure_right2_0_4_1_0_1,1.0
structure_left2_0_4_1_0_1,1.0
structure_AND_0_4_1_1_1,0.0
structure_right2_0_4_1_1_1,1.0
structure_left2_0_4_1_1_1,1.0
structure_right1_0_5_0_0_0,0.0
structure_left1_0_5_0_0_0,0.0
structure_right1_0_5_0_1_0,0.0
structure_left1_0_5_0_1_0,0.0
structure_right1_0_5_0_2_0,0.0
structure_left1_0_5_0_2_0,0.0
structure_AND_0_5_0_0_0,0.0
structure_right2_0_5_0_0_0,0.0
structure_left2_0_5_0_0_0,0.0
structure_AND_0_5_0_1_0,0.0
structure_right2_0_5_0_1_0,0.0
structure_left2_0_5_0_1_0,0.0
structure_right1_0_5_0_0_1,1.0
structure_left1_0_5_0_0_1,1.0
structure_right1_0_5_0_1_1,-0.0
structure_left1_0_5_0_1_1,0.0
structure_right1_0_5_0_2_1,0.0
structure_left1_0_5_0_2_1,0.0
structure_AND_0_5_0_0_1,0.0
structure_right2_0_5_0_0_1,1.0
structure_left2_0_5_0_0_1,1.0
structure_AND_0_5_0_1_1,0.0
structure_right2_0_5_0_1_1,-0.0
structure_left2_0_5_0_1_1,0.0
structure_right1_0_5_1_0_0,0.0
structure_left1_0_5_1_0_0,0.0
structure_right1_0_5_1_1_0,0.0
structure_left1_0_5_1_1_0,0.0
structure_right1_0_5_1_2_0,0.0
structure_left1_0_5_1_2_0,0.0
structure_AND_0_5_1_0_0,0.0
structure_right2_0_5_1_0_0,0.0
structure_left2_0_5_1_0_0,0.0
structure_AND_0_5_1_1_0,0.0
structure_right2_0_5_1_1_0,0.0
structure_left2_0_5_1_1_0,0.0
structure_right1_0_5_1_0_1,1.0
structure_left1_0_5_1_0_1,1.0
structure_right1_0_5_1_1_1,0.0
structure_left1_0_5_1_1_1,1.0
structure_right1_0_5_1_2_1,0.0
structure_left1_0_5_1_2_1,1.0
structure_AND_0_5_1_0_1,1.0
structure_right2_0_5_1_0_1,1.0
structure_left2_0_5_1_0_1,1.0
structure_AND_0_5_1_1_1,0.0
structure_right2_0_5_1_1_1,1.0
structure_left2_0_5_1_1_1,1.0
structure_right1_0_6_0_0_0,0.0
structure_left1_0_6_0_0_0,0.0
structure_right1_0_6_0_1_0,0.0
structure_left1_0_6_0_1_0,0.0
structure_right1_0_6_0_2_0,0.0
structure_left1_0_6_0_2_0,0.0
structure_AND_0_6_0_0_0,0.0
structure_right2_0_6_0_0_0,0.0
structure_left2_0_6_0_0_0,0.0
structure_AND_0_6_0_1_0,0.0
structure_right2_0_6_0_1_0,0.0
structure_left2_0_6_0_1_0,0.0
structure_right1_0_6_0_0_1,1.0
structure_left1_0_6_0_0_1,1.0
structure_right1_0_6_0_1_1,-0.0
structure_left1_0_6_0_1_1,0.0
structure_right1_0_6_0_2_1,0.0
structure_left1_0_6_0_2_1,0.0
structure_AND_0_6_0_0_1,0.0
structure_right2_0_6_0_0_1,1.0
structure_left2_0_6_0_0_1,0.0
structure_AND_0_6_0_1_1,0.0
structure_right2_0_6_0_1_1,-0.0
structure_left2_0_6_0_1_1,1.0
structure_right1_0_6_1_0_0,0.0
structure_left1_0_6_1_0_0,0.0
structure_right1_0_6_1_1_0,0.0
structure_left1_0_6_1_1_0,0.0
structure_right1_0_6_1_2_0,0.0
structure_left1_0_6_1_2_0,0.0
structure_AND_0_6_1_0_0,0.0
structure_right2_0_6_1_0_0,0.0
structure_left2_0_6_1_0_0,0.0
structure_AND_0_6_1_1_0,0.0
structure_right2_0_6_1_1_0,0.0
structure_left2_0_6_1_1_0,0.0
structure_right1_0_6_1_0_1,1.0
structure_left1_0_6_1_0_1,1.0
structure_right1_0_6_1_1_1,0.0
structure_left1_0_6_1_1_1,0.0
structure_right1_0_6_1_2_1,0.0
structure_left1_0_6_1_2_1,0.0
structure_AND_0_6_1_0_1,1.0
structure_right2_0_6_1_0_1,1.0
structure_left2_0_6_1_0_1,1.0
structure_AND_0_6_1_1_1,0.0
structure_right2_0_6_1_1_1,0.0
structure_left2_0_6_1_1_1,1.0
structure_right1_0_7_0_0_0,0.0
structure_left1_0_7_0_0_0,0.0
structure_right1_0_7_0_1_0,0.0
structure_left1_0_7_0_1_0,0.0
structure_right1_0_7_0_2_0,0.0
structure_left1_0_7_0_2_0,0.0
structure_AND_0_7_0_0_0,0.0
structure_right2_0_7_0_0_0,0.0
structure_left2_0_7_0_0_0,0.0
structure_AND_0_7_0_1_0,0.0
structure_right2_0_7_0_1_0,0.0
structure_left2_0_7_0_1_0,0.0
structure_right1_0_7_0_0_1,1.0
